@relation output_tweet_test

@attribute topicazo {microsoft,google,apple,twitter}
@attribute classs {positive,negative,neutral,irrelevant}
@attribute TweetText string

@data
twitter,negative,'RT nagoul1 Retweets section of my twitter account has not been working for 17 hours Is Everyone else having this problem RT RTs'
microsoft,irrelevant,'Microsoft http t co fBROz6Mf'
microsoft,neutral,'Microsoft s Steve Ballmer attacks Android phones http t co x2YmWESs'
apple,negative,'apple Multiple times siri is having trouble connecting to the network Siri needs servers and some exercise'
google,positive,'Google has done it again IceCream Sandwich'
apple,irrelevant,'Find more the best Cyst On Knee deal Check price of best Cyst On Knee and offers now http t co qzYnNuvI Automatic Apple'
google,neutral,'Google details Android 4 0 Ice Cream Sandwich offers SDK http t co mShfEQe6 Android Google'
google,irrelevant,'http t co zZ8PjWwX C seo linkbuilding backlinks addurl bookmarks google'
microsoft,positive,'In terms of unified communications giants really surprised to see how underrated Microsoft is'
google,negative,'If Google don t fix pinch zoom on Android 2 3 6 soon I might have to leave the fold and go CyanogenMod'
microsoft,neutral,'DaniWeb MS business intelligence development studio Where u create SSRS reports and SSIS packages Wonderful world of microsoft'
twitter,neutral,'Sounds like CJ20K is going down sooner than later twitter lookout'
microsoft,neutral,'Simon townsend Microsoft tests and proves AppSense enterprise scalability 78K users on one personalization DB http t co gyGE5SCa'
microsoft,irrelevant,'Zie ik net dat ik volgende week samen met twitterloze Karsten naar een prospect in Ridderkerk ga om te praten over Microsoft licenties'
apple,neutral,'apple Or Microsoft Buying Out RIM'
google,irrelevant,'Prenez un Smartphone Galaxy ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus google iphone'
google,irrelevant,'RT twandroid Android Beam partager du contenu entre devices Android via le NFC google nexusprime'
twitter,irrelevant,'Hehehe SidyRM Pois Fazer o q n O Twitter N o Vive Sem Miim Ou Sera o Contr rio Sei l kkk'
google,neutral,'On Google then go here http t co 18qxaSp2 GPlus Googleplus Google teamfollowback socialnetwork'
google,positive,'The next Google Nexus phone is here http t co edSwoXoC'
twitter,negative,'RT nicolebanyots twitter UH SHOW ME MY RETWEETS OR ILL GO BACK TO FACEBOOK K K'
apple,neutral,'apple http t co LKm2JzIN'
google,irrelevant,'Alguien dejara de trabajar en Samsung o Google'
microsoft,neutral,'markcullum1 Because it s microsoft'
google,irrelevant,'A diagrama o das fotos est bem parecida com a do windows mango icecreamsandwich galaxynexus google samsung'
twitter,irrelevant,'no tempo qe eu usava twitter era bem melhor fazia muitas amizades hoje em dia twitter serve apenas para falar bobeiras s'
microsoft,irrelevant,'Leuk ik ontving net een mooi boeket bloemen thuis van Microsoft als dank voor mijn bijdrage en waardevolle input CareToShareKnowledge'
google,irrelevant,'RT twandroid Partage d apps en NFC google nexusprime'
google,positive,'Google ICS looks awesome can t wait til it gets ported over to my evo face unlock android google'
microsoft,negative,'microsoft fail notresponding for fcucks sake http t co lCXa9q8P'
twitter,irrelevant,'Porque mi app de Twitter para Android no actualiza las menciones'
twitter,irrelevant,'Tengo que bancar propaganda de pol tica en la calle en la radio la tele panfletos en mi casa ahora en Twitter tambi n no rompan'
microsoft,neutral,'Microsoft tests and proves AppSense enterprise scalability 78K users on one personalization DB http t co fCXdU7mA'
apple,neutral,'If Apple could put the USB female connector in cars would be Dope'
microsoft,positive,'The Future of Information Innovators from Google Microsoft Twitter Nov 14 18 Info registration at http t co kJKZ77Zy UMD'
apple,neutral,'U know the apple company are giving out 500 iPads because Steve jobs past away'
twitter,irrelevant,'Ammazza Anche su twitter la gente dorme a quest ora'
apple,neutral,'Dear motorola I smell a lawsuit coming your way cc apple motoactv'
microsoft,positive,'Microsoft PowerPivot gives users the power to create compelling self service BI solutions infinitywebinar'
microsoft,neutral,'Microsoft wants to transform your hand into a touchscreen http t co Gwi35vtP TechFlash microsoft omnitouch'
apple,positive,'Apple iOS 5 is sweet Notifications phone search covers mail now wifi sync iCloud backup and integrated Twitter are all well done'
apple,positive,'Thank you apple for making my iPad 2 feel like new again with your new iOS 5'
apple,neutral,'strange i cannot put my newsstand app into any group apple wants to be our new paperboy iOS iphone'
microsoft,neutral,'Two Extremes of Touch Interaction Microsoft future fb http t co Di9QkGa5'
apple,irrelevant,'Como puedo checar mi correo si tengo cuenta apple com S osea no q onda con eso jajaja'
microsoft,positive,'Microsoft Bing is The New King of Search Tipped Google Search http t co 61OgLIKA'
apple,neutral,'Win an Apple iPod Touch from Mommy gaga get the Pampers Hello World Baby Memories App http t co 8MaDmqPc PampersHelloApps'
apple,negative,'RT JoelBurns Dear Apple it s me again Thanks for beautiful new iOS features But I miss some of the old ones Like making calls t'
twitter,neutral,'RT Grazitti Twitter to Reformat All URLs With T co http t co jnmnbs9W'
microsoft,negative,'Ouch Microsoft Azure fail http t co LJpGVZJT'
twitter,negative,'Twitter got me all messed up everytime i compose a text msg i get stressed I only have 140 caracteres all dis networkin is gettin confusin'
apple,positive,'sweet apple replaced my glass probono thank you apple'
twitter,irrelevant,'No me puedo dormir pero me quedo con mi mejor amigo TWITTER'
